file_path,owning_area,consumer_type,current_data_source,migration_status,risk,recommended_next_pr
src/dev-runtime/persistence/tool-repositories/palette-workspace-repository.js,dev-runtime,assets;settings,Local DB,OK Local DB,medium,none
src/dev-runtime/persistence/tool-repositories/tags-mock-repository.js,dev-runtime,assets;other,Local DB,OK Local DB,medium,none
src/dev-runtime/persistence/tool-repositories/game-workspace-mock-repository.js,dev-runtime,games;workspace;users,Local DB,OK Local DB,low,none
src/dev-runtime/persistence/tool-repositories/game-design-mock-repository.js,dev-runtime,game design;games,Local DB,OK Local DB,low,none
src/dev-runtime/persistence/tool-repositories/game-configuration-mock-repository.js,dev-runtime,games;settings,Local DB,OK Local DB,medium,none
src/dev-runtime/persistence/tool-repositories/game-journey-mock-repository.js,dev-runtime,games;game design,Local DB,OK Local DB,medium,none
src/dev-runtime/persistence/tool-repositories/palette-catalog-config.js,dev-runtime,assets;settings,static/page-local data,Needs review,low,PR-palette-catalog-source-review
src/dev-runtime/guest-seeds/tool-metadata-inventory.js,dev-runtime,tool metadata,static/page-local data,Needs review,medium,PR-tool-registry-site-setup-seeds
src/dev-runtime/guest-seeds/tool-state-samples.js,dev-runtime,workspace,static/page-local data,Needs review,medium,PR-tool-state-samples-site-setup-plan
src/dev-runtime/guest-seeds/palette-source-mock-db.js,dev-runtime,assets;settings,static/page-local data,Needs review,low,PR-palette-seed-source-review
src/engine/persistence/BrowserStorageService.js,src,settings;other,browser storage,Needs review,medium,PR-engine-storage-product-data-boundary
src/engine/persistence/StorageService.js,src,settings;other,browser storage,Needs review,medium,PR-engine-storage-product-data-boundary
src/engine/persistence/LocalStorageService.js,src,settings;other,browser storage,Needs review,medium,PR-engine-storage-product-data-boundary
src/engine/persistence/SessionStorageService.js,src,settings;other,browser storage,Needs review,low,PR-engine-storage-product-data-boundary
src/engine/persistence/CookieStorageService.js,src,auth;settings,browser storage,Needs review,low,PR-engine-storage-product-data-boundary
src/engine/persistence/SaveSlotManager.js,src,games;workspace,browser storage,Needs review,medium,PR-engine-save-slot-local-db-boundary
src/engine/release/SettingsSystem.js,src,settings,browser storage,Needs review,medium,PR-release-settings-storage-boundary
src/engine/release/CrashRecoveryManager.js,src,other,browser storage,Needs review,low,PR-crash-recovery-storage-boundary
src/tools/common/WorkspaceDirtyNotifier.js,src,workspace,browser storage,Out of scope,low,none
src/engine/assets/AssetRegistry.js,src,assets,JSON file,Needs review,medium,PR-runtime-asset-data-source-review
src/engine/assets/AssetLoaderSystem.js,src,assets,JSON file,Needs review,medium,PR-runtime-asset-data-source-review
src/engine/rendering/ObjectVectorRuntimeAssetService.js,src,assets,JSON file,Needs review,medium,PR-runtime-object-vector-asset-source-review
src/engine/runtime/gameImageConvention.js,src,assets,JSON file,Needs review,low,PR-runtime-image-convention-source-review
src/engine/runtime/fullscreenBezel.js,src,assets;settings,JSON file,Needs review,low,PR-runtime-fullscreen-bezel-source-review
tests/dev-runtime/DbSeedIntegrity.test.mjs,tests,users;roles;workspace,Local DB,Out of scope,low,none
tests/playwright/tools/AdminDbViewer.spec.mjs,tests,users;roles;other,Local DB,Out of scope,low,none
tests/playwright/tools/LoginSessionMode.spec.mjs,tests,auth;users,Local DB,Out of scope,low,none
tests/playwright/tools/AssetToolMockRepository.spec.mjs,tests,assets;auth,Local DB,Out of scope,low,none
tests/playwright/tools/InputMappingV2Tool.spec.mjs,tests,controls;auth,Local DB,Out of scope,low,none
tests/playwright/tools/ToolboxAdminMetadataSsot.spec.mjs,tests,tool metadata;votes,Local DB,Out of scope,low,none
tests/playwright/tools/ObjectsTool.spec.mjs,tests,games;other,Local DB,Out of scope,low,none
tests/playwright/tools/PaletteToolMockRepository.spec.mjs,tests,assets;settings,Local DB,Out of scope,low,none
tests/playwright/tools/TagsTool.spec.mjs,tests,assets;other,Local DB,Out of scope,low,none
tests/playwright/tools/GameJourneyTool.spec.mjs,tests,games;game design,Local DB,Out of scope,low,none
tests/playwright/tools/GameConfigurationMockRepository.spec.mjs,tests,games;settings,Local DB,Out of scope,low,none
tests/playwright/account/AchievementsPage.spec.mjs,tests,games,Local DB,Out of scope,low,none
