file,classification,recommendation,www_refs,api_refs,dev_test_refs,dev_script_refs,package_refs,db_api_superseded
"src/shared/contracts/tools/aiAssistantContract.js","Active test/validation dependency","keep temporarily","0","0","1","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/tools/animationStudioContract.js","Active test/validation dependency","keep temporarily","0","0","1","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/tools/assetManagerContract.js","Active test/validation dependency","keep temporarily","0","0","1","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/tools/assetPipelineContract.js","Active test/validation dependency","keep temporarily","0","0","1","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/tools/assetStudioContract.js","Active test/validation dependency","keep temporarily","0","0","1","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/tools/audioSfxPlaygroundContract.js","Active test/validation dependency","keep temporarily","0","0","1","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/tools/codeStudioContract.js","Active test/validation dependency","keep temporarily","0","0","1","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/tools/collisionInspectorContract.js","Active test/validation dependency","keep temporarily","0","0","1","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/tools/gameDesignStudioContract.js","Active test/validation dependency","keep temporarily","0","0","1","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/tools/inputMappingContract.js","Active test/validation dependency","keep temporarily","0","0","1","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/tools/inputStudioContract.js","Active test/validation dependency","keep temporarily","0","0","1","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/tools/localizationStudioContract.js","Active test/validation dependency","keep temporarily","0","0","1","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/tools/midiStudioContract.js","Active test/validation dependency","keep temporarily","0","0","1","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/tools/objectVectorStudioContract.js","Active test/validation dependency","keep temporarily","0","0","1","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/tools/paletteManagerContract.js","Active test/validation dependency","keep temporarily","0","0","1","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/tools/parallaxEditorContract.js","Active test/validation dependency","keep temporarily","0","0","1","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/tools/particleStudioContract.js","Active test/validation dependency","keep temporarily","0","0","1","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/tools/performanceProfilerContract.js","Active test/validation dependency","keep temporarily","0","0","1","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/tools/physicsSandboxContract.js","Active test/validation dependency","keep temporarily","0","0","1","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/tools/previewGeneratorContract.js","Active test/validation dependency","keep temporarily","0","0","1","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/tools/publishStudioContract.js","Active test/validation dependency","keep temporarily","0","0","1","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/tools/replayVisualizerContract.js","Active test/validation dependency","keep temporarily","0","0","1","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/tools/soundStudioContract.js","Active test/validation dependency","keep temporarily","0","0","1","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/tools/spriteEditorContract.js","Active test/validation dependency","keep temporarily","0","0","1","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/tools/stateInspectorContract.js","Active test/validation dependency","keep temporarily","0","0","1","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/tools/storageInspectorContract.js","Active test/validation dependency","keep temporarily","0","0","1","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/tools/textToSpeechContract.js","Active test/validation dependency","keep temporarily","0","0","1","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/tools/threeDAssetViewerContract.js","Active test/validation dependency","keep temporarily","0","0","1","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/tools/threeDCameraPathEditorContract.js","Active test/validation dependency","keep temporarily","0","0","1","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/tools/threeDJsonPayloadContract.js","Active test/validation dependency","keep temporarily","0","0","1","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/tools/tileMapEditorContract.js","Active test/validation dependency","keep temporarily","0","0","1","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/tools/toolContract.js","Active test/validation dependency","keep temporarily","0","0","9","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/tools/toolContractsIndex.js","Active test/validation dependency","keep temporarily","0","0","7","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/tools/workspaceManagerContract.js","Active test/validation dependency","keep temporarily","0","0","1","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/tools/worldVectorStudioContract.js","Active test/validation dependency","keep temporarily","0","0","1","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/updateChannelContract.js","Active test/validation dependency","keep temporarily","0","0","4","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/contracts/versionCompatibilityContract.js","Active test/validation dependency","keep temporarily","0","0","3","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/schemas/README.md","Unknown / needs Owner decision","move to dev/","0","0","0","0","0","Unknown; Owner decision required."
"src/shared/schemas/game.manifest.schema.json","Active test/validation dependency","keep temporarily","0","0","1","2","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/schemas/samples/sample.tool-payload.schema.json","Active test/validation dependency","keep temporarily","0","0","4","0","0","Not yet. It remains a validation contract until replacement tests/docs are updated."
"src/shared/schemas/tools/3d-asset-viewer.schema.json","Active browser/runtime dependency","move to www/","1","0","0","1","0","No. Browser/runtime still references it; DB/API migration cannot silently replace it."
"src/shared/schemas/tools/3d-camera-path-editor.schema.json","Active browser/runtime dependency","move to www/","1","0","0","1","0","No. Browser/runtime still references it; DB/API migration cannot silently replace it."
"src/shared/schemas/tools/3d-json-payload.schema.json","Active browser/runtime dependency","move to www/","1","0","0","1","0","No. Browser/runtime still references it; DB/API migration cannot silently replace it."
"src/shared/schemas/tools/README.md","Unknown / needs Owner decision","move to dev/","0","0","0","0","0","Unknown; Owner decision required."
"src/shared/schemas/tools/asset-manager-v2.schema.json","Active browser/runtime dependency","move to www/","1","0","1","1","0","No. Browser/runtime still references it; DB/API migration cannot silently replace it."
"src/shared/schemas/tools/asset-pipeline.schema.json","Active browser/runtime dependency","move to www/","1","0","0","1","0","No. Browser/runtime still references it; DB/API migration cannot silently replace it."
"src/shared/schemas/tools/audio-sfx-playground-v2.schema.json","Active browser/runtime dependency","move to www/","1","0","0","1","0","No. Browser/runtime still references it; DB/API migration cannot silently replace it."
"src/shared/schemas/tools/collision-inspector-v2.schema.json","Active browser/runtime dependency","move to www/","1","0","0","1","0","No. Browser/runtime still references it; DB/API migration cannot silently replace it."
"src/shared/schemas/tools/input-mapping-v2.schema.json","Active browser/runtime dependency","move to www/","1","0","0","1","0","No. Browser/runtime still references it; DB/API migration cannot silently replace it."
"src/shared/schemas/tools/midi-studio-v2.schema.json","Active browser/runtime dependency","move to www/","1","0","0","1","0","No. Browser/runtime still references it; DB/API migration cannot silently replace it."
"src/shared/schemas/tools/object-vector-studio-v2.schema.json","Active browser/runtime dependency","move to www/","2","0","1","1","0","No. Browser/runtime still references it; DB/API migration cannot silently replace it."
"src/shared/schemas/tools/palette-browser.schema.json","Active browser/runtime dependency","move to www/","1","0","1","1","0","No. Browser/runtime still references it; DB/API migration cannot silently replace it."
"src/shared/schemas/tools/palette-manager-v2.schema.json","Active browser/runtime dependency","move to www/","1","0","1","1","0","No. Browser/runtime still references it; DB/API migration cannot silently replace it."
"src/shared/schemas/tools/parallax-editor.schema.json","Active browser/runtime dependency","move to www/","1","0","0","1","0","No. Browser/runtime still references it; DB/API migration cannot silently replace it."
"src/shared/schemas/tools/performance-profiler.schema.json","Active browser/runtime dependency","move to www/","1","0","0","1","0","No. Browser/runtime still references it; DB/API migration cannot silently replace it."
"src/shared/schemas/tools/physics-sandbox.schema.json","Active browser/runtime dependency","move to www/","1","0","0","1","0","No. Browser/runtime still references it; DB/API migration cannot silently replace it."
"src/shared/schemas/tools/replay-visualizer.schema.json","Active browser/runtime dependency","move to www/","1","0","0","1","0","No. Browser/runtime still references it; DB/API migration cannot silently replace it."
"src/shared/schemas/tools/sprite-editor.schema.json","Active browser/runtime dependency","move to www/","1","0","1","1","0","No. Browser/runtime still references it; DB/API migration cannot silently replace it."
"src/shared/schemas/tools/state-inspector.schema.json","Active browser/runtime dependency","move to www/","1","0","0","1","0","No. Browser/runtime still references it; DB/API migration cannot silently replace it."
"src/shared/schemas/tools/svg-asset-studio.schema.json","Active browser/runtime dependency","move to www/","1","0","1","1","0","No. Browser/runtime still references it; DB/API migration cannot silently replace it."
"src/shared/schemas/tools/text2speech-V2.schema.json","Active browser/runtime dependency","move to www/","2","0","0","1","0","No. Browser/runtime still references it; DB/API migration cannot silently replace it."
"src/shared/schemas/tools/tile-map-editor.schema.json","Active browser/runtime dependency","move to www/","1","0","0","1","0","No. Browser/runtime still references it; DB/API migration cannot silently replace it."
"src/shared/schemas/tools/vector-map-editor.schema.json","Active browser/runtime dependency","move to www/","1","0","0","1","0","No. Browser/runtime still references it; DB/API migration cannot silently replace it."
