schemaPath,jsonPointer,currentAdditionalProperties,looseReason,action
tools/schemas/tools/svg-asset-studio.schema.json,#/$defs/jsonArray/items,n/a,broad jsonValue escape hatch,replace with typed payload schema where repo-owned
tools/schemas/tools/svg-asset-studio.schema.json,#/$defs/jsonObject/patternProperties/^.*$,pattern:^.*$,open-ended dictionary with jsonValue,narrow key pattern and value schema
tools/schemas/tools/svg-asset-studio.schema.json,#/$defs/jsonObject/patternProperties/^.*$,n/a,broad jsonValue escape hatch,replace with typed payload schema where repo-owned
tools/schemas/tools/svg-asset-studio.schema.json,#/properties/vectorAssetDocument,n/a,broad jsonValue escape hatch,replace with typed payload schema where repo-owned
tools/schemas/tools/tile-map-editor.schema.json,#/$defs/jsonArray/items,n/a,broad jsonValue escape hatch,replace with typed payload schema where repo-owned
tools/schemas/tools/tile-map-editor.schema.json,#/$defs/jsonObject/patternProperties/^.*$,pattern:^.*$,open-ended dictionary with jsonValue,narrow key pattern and value schema
tools/schemas/tools/tile-map-editor.schema.json,#/$defs/jsonObject/patternProperties/^.*$,n/a,broad jsonValue escape hatch,replace with typed payload schema where repo-owned
tools/schemas/tools/tile-map-editor.schema.json,#/properties/parallaxDocument,n/a,broad jsonValue escape hatch,replace with typed payload schema where repo-owned
tools/schemas/tools/tile-map-editor.schema.json,#/properties/tileMapDocument,n/a,broad jsonValue escape hatch,replace with typed payload schema where repo-owned
tools/schemas/tools/tile-map-editor.schema.json,#/properties/tilemapDocumentPath,n/a,broad jsonValue escape hatch,replace with typed payload schema where repo-owned
tools/schemas/tools/tile-model-converter.schema.json,#/$defs/jsonArray/items,n/a,broad jsonValue escape hatch,replace with typed payload schema where repo-owned
tools/schemas/tools/tile-model-converter.schema.json,#/$defs/jsonObject/patternProperties/^.*$,pattern:^.*$,open-ended dictionary with jsonValue,narrow key pattern and value schema
tools/schemas/tools/tile-model-converter.schema.json,#/$defs/jsonObject/patternProperties/^.*$,n/a,broad jsonValue escape hatch,replace with typed payload schema where repo-owned
tools/schemas/tools/tile-model-converter.schema.json,#/properties/candidate,n/a,broad jsonValue escape hatch,replace with typed payload schema where repo-owned
tools/schemas/tools/tile-model-converter.schema.json,#/properties/conversion,n/a,broad jsonValue escape hatch,replace with typed payload schema where repo-owned
tools/schemas/tools/vector-map-editor.schema.json,#/$defs/jsonArray/items,n/a,broad jsonValue escape hatch,replace with typed payload schema where repo-owned
tools/schemas/tools/vector-map-editor.schema.json,#/$defs/jsonObject/patternProperties/^.*$,pattern:^.*$,open-ended dictionary with jsonValue,narrow key pattern and value schema
tools/schemas/tools/vector-map-editor.schema.json,#/$defs/jsonObject/patternProperties/^.*$,n/a,broad jsonValue escape hatch,replace with typed payload schema where repo-owned
tools/schemas/tools/vector-map-editor.schema.json,#/properties/vectorMapDocument,n/a,broad jsonValue escape hatch,replace with typed payload schema where repo-owned
